latitude,longitude,y_true,pred_RF,prob_RF,pred_XGBoost,prob_XGBoost,pred_LightGBM,prob_LightGBM,prob_CatBoost,pred_CatBoost,prob_Top3Ensemble,pred_Top3Ensemble,confusion_cat,model_agreement
17.638420603686804,73.50464812307985,1,1,0.7622804730085163,1,0.9718341,1,0.9875704672821202,0.4980910426418152,0,0.8854031526516231,1,TP,3
15.239918795087682,74.79822213221196,1,1,0.6594740575726824,1,0.70163757,1,0.571865107305542,0.44244656797771337,0,0.6177777578649596,1,TP,3
18.599617957694694,73.54058073444463,1,1,0.8393170684101987,1,0.9748754,1,0.9707997942056337,0.6005595857405204,1,0.911836347413888,1,TP,4
13.29057462854832,75.54382381803116,1,0,0.18945010384808494,0,0.056652885,0,0.09099629003439011,0.11565686189377478,0,0.13358333599535188,0,FN,0
19.59674792306736,73.4237997475091,1,1,0.7986638386839312,1,0.9780561,1,0.9784860440387156,0.6135925151855093,1,0.897544553086566,1,TP,4
13.488203991054617,75.74145318053746,1,1,0.7277953282788604,1,0.88024986,1,0.8242140356582818,0.0437779201346409,0,0.7836274084497543,1,TP,3
19.12962397532521,73.45074920603268,1,1,0.8160467279039171,1,0.95543104,1,0.9231871298294324,0.6575074773914614,1,0.8765861446765646,1,TP,4
20.89930508504067,73.26210299636757,1,0,0.42570647902059483,0,0.45519206,0,0.4454203143507379,0.15278599947722665,0,0.437037675698561,1,TP,0
11.287331544961788,76.37027387942112,1,1,0.6251148435256961,0,0.3670817,0,0.28750319638316596,0.05694904712215604,0,0.4434073628659224,1,TP,1
17.880965730399076,73.19922092647921,1,1,0.8040057235168143,1,0.9906617,1,0.9924593669076985,0.28473197755558693,0,0.9075653430713355,1,TP,3
14.09905838425589,75.2922955384777,1,1,0.8009439579886406,1,0.97812086,1,0.9801896278377058,0.3946312297461473,0,0.8994256381856238,1,TP,3
21.29456381005326,73.86397423672766,1,1,0.7571227692753215,1,0.8558825,1,0.8520527997554591,0.33466579097151694,0,0.8095257723238258,1,TP,3
19.399118560561067,73.17227146795562,1,1,0.7904582233493217,1,0.9483872,1,0.9697938078831113,0.6632036365902821,1,0.8880224647287873,1,TP,4
11.583775588721233,77.26858916354064,1,1,0.7433161897977197,1,0.87882835,1,0.8982406863002279,0.2549598784735928,0,0.8275540458955518,1,TP,3
16.272981371825132,74.04363729355157,1,0,0.4756212182090426,0,0.38686368,0,0.4478625145412252,0.3700325391001852,0,0.45730398939937034,1,TP,0
17.25214503151541,73.89092369525125,1,1,0.845661201555857,1,0.9843016,1,0.9866728373178606,0.901966529237088,1,0.92309904069318,1,TP,4
13.47922083821342,75.78636894474343,1,1,0.7093535208578969,1,0.8093214,1,0.8244305286934731,0.07822714109073797,0,0.7718904189079611,1,TP,3
17.90791518892266,73.83702477820407,1,1,0.8205860450048394,1,0.97867125,1,0.9775000358590779,0.7107044983308538,1,0.9069473008180922,1,TP,4
8.457638399985296,77.25062285785826,1,1,0.7634189844283188,1,0.97627276,1,0.9733924389752548,0.06476712579146286,0,0.8790484005714583,1,TP,3
17.997746717334614,73.8100753196805,1,1,0.7355956088533647,1,0.95532244,1,0.9679572783668771,0.14136043587566113,0,0.8627627853893993,1,TP,3
19.67759629863812,73.51363127592104,1,1,0.7111417795526324,1,0.66341585,1,0.7977585677703303,0.4092574419891678,0,0.7520638771442913,1,TP,3
15.13212096099334,74.68144114527642,1,1,0.6469211172844679,1,0.74837714,0,0.4994222519551165,0.11417483942752857,0,0.5782444859724039,1,TP,2
19.048775599754453,73.4148165946679,1,1,0.6234965555142545,1,0.8541416,1,0.8757080302818938,0.11176278593125039,0,0.761134544771333,1,TP,3
16.677223249678917,73.70227748558615,1,1,0.76509001941951,1,0.97344536,1,0.9770924377526374,0.40237467413402617,0,0.8815089954097073,1,TP,3
17.19824611446824,73.49566497023865,1,1,0.7457920840207272,1,0.95264447,1,0.9768556680558607,0.4882207935087586,0,0.8716664952049487,1,TP,3
18.66250002758306,73.32498506625595,1,1,0.664804718079332,1,0.8079351,1,0.7635128457866359,0.5194053340372621,1,0.7213153019627789,1,TP,4
15.680093284306247,74.43889601856415,1,1,0.7063383563985066,1,0.9628608,1,0.976377675412343,0.3977974837047069,0,0.8541841392193801,1,TP,3
18.45588751223557,73.53159758160344,1,1,0.6439753622069299,1,0.60354596,1,0.7895426861083484,0.2615351239906676,0,0.7147375542355021,1,TP,3
13.551086060942982,75.76840263906104,1,1,0.6406187194946886,1,0.74025047,1,0.8342508852992628,0.8584942381977464,1,0.7424163898349457,1,TP,4
10.299184732430314,77.1607913294463,1,1,0.9267097969171522,1,0.9958825,1,0.9968901956276592,0.8951724411834873,1,0.9652586319834937,1,TP,4
17.57553853379844,73.63041226285658,1,1,0.7503808327796164,1,0.95957595,1,0.9592673626845258,0.25517449084239047,0,0.8652838536480602,1,TP,3
19.246404962260748,73.2441366906852,1,1,0.812242680106703,1,0.9791404,1,0.9781258690099369,0.7079304266779904,1,0.9035291605973116,1,TP,4
19.47098378329063,73.54058073444463,1,1,0.7028006024275191,1,0.73485476,1,0.8559248328518709,0.2002977934422723,0,0.7809654254076088,1,TP,3
17.467740699704095,73.47769866455626,1,1,0.7292255666489955,1,0.9734721,1,0.9699850873932404,0.5781279082773669,1,0.8618176546075524,1,TP,4
17.135364044579873,73.94482261229841,1,1,0.8368760574944955,1,0.9822442,1,0.9868590348768114,0.7983919234261055,1,0.9191359529886249,1,TP,4
14.359569816650552,75.38212706688965,1,1,0.710718387268775,1,0.705756,1,0.7867264186027094,0.03442496801698886,0,0.748474284003555,1,TP,3
11.089702182455492,76.54993693624503,1,1,0.786839057410577,1,0.9124507,1,0.9154397177152703,0.7527411189463423,1,0.8574199682521941,1,TP,4
15.230935642246488,74.78025582652957,1,1,0.7830169593889855,1,0.9387125,1,0.9419518803536718,0.3644172789201354,0,0.8702691957860804,1,TP,3
10.281218426747923,77.49316798457052,1,1,0.8308261253531671,1,0.9645268,1,0.9834202377560739,0.949297960255559,1,0.9138082139119164,1,TP,4
18.159443468476127,73.54058073444463,1,1,0.7445020526415873,1,0.8970042,1,0.9288412395460598,0.18489625281602137,0,0.8442967528170986,1,TP,3
15.177036725199317,74.78923897937077,1,1,0.8350349851264894,1,0.98564917,1,0.972005460151615,0.30899458901781957,0,0.9110509318072959,1,TP,3
12.850400139329755,75.67857111064909,1,1,0.8261771068833776,1,0.9804027,1,0.9840242086091391,0.7456079727559897,1,0.912811937804769,1,TP,4
17.431808088339316,73.51363127592104,1,1,0.7852851717076245,1,0.9660505,1,0.9847964768571522,0.6272682029903714,1,0.8940790909789132,1,TP,4
18.0246961758582,73.35193452477954,1,1,0.7600035281218103,1,0.93572134,1,0.9273040284915445,0.6062011682848683,1,0.8524396687903497,1,TP,4
9.93087546594131,77.38537015047618,1,1,0.6851261541542336,1,0.76201355,1,0.7409347022031074,0.27590322214054236,0,0.7168747981996118,1,TP,3
14.790761153027924,75.2922955384777,1,1,0.6476457865992747,1,0.7025468,1,0.7971216148068759,0.1872450660010286,0,0.7251287501401633,1,TP,3
19.3362364906727,73.38786713614431,1,1,0.8358158321838514,1,0.96536636,1,0.9736000585538819,0.8197603192726841,1,0.9111854719359436,1,TP,4
15.311784017817244,74.7353400623236,1,1,0.6907898345796699,1,0.8516968,1,0.9004130284447337,0.052460751494515796,0,0.8036467792464523,1,TP,3
14.611098096204016,75.22941346858933,1,1,0.6774711457562774,1,0.766006,1,0.8800743362883479,0.05527858651998694,0,0.783199483378969,1,TP,3
13.542102908101787,75.90314993167897,1,1,0.8447373730346538,1,0.9630893,1,0.959436387122403,0.901389344136417,1,0.9080044757908475,1,TP,4
18.240291844046883,73.12735570374966,1,0,0.35006673219536516,0,0.40148884,0,0.3645246016889371,0.1700523373603808,0,0.3598667723613822,1,TP,0
10.784274985854855,76.99909457830479,1,0,0.22074786432425886,0,0.11204413,0,0.11974312211552318,0.029232525085144036,0,0.16481030666597532,0,FN,0
17.413841782656924,73.48668181739745,1,1,0.728218108905809,1,0.9661004,1,0.971685478401653,0.2739543881661225,0,0.8618459079447305,1,TP,3
19.578781617384973,73.54956388728583,1,1,0.8252462388943608,1,0.96755075,1,0.9660325023441937,0.6703530416431209,1,0.9027545964019152,1,TP,4
19.345219643513897,73.54956388728583,1,1,0.6461857057170799,1,0.80387425,1,0.9370331734201228,0.26261785947885324,0,0.7994938669940816,1,TP,3
14.126007842779476,75.52585751234878,1,1,0.6162477488058885,1,0.5879239,0,0.40316732514570475,0.040221682435109415,0,0.5082913437550914,1,TP,2
19.309287032149115,73.26210299636757,1,1,0.8021087981625307,1,0.9705988,1,0.9792583097079673,0.8181755735474198,1,0.8991080548707047,1,TP,4
19.29132072646673,73.33396821909714,1,1,0.6601915103998223,1,0.80779177,1,0.765034275636183,0.7372080979230303,1,0.7199929059732388,1,TP,4
18.464870665076766,73.60346280433299,1,1,0.6286736957424728,1,0.60734737,1,0.6362253804648881,0.14328673623614413,0,0.6313832217762584,1,TP,3
11.224449475073422,76.6038358532922,1,1,0.7152641131830343,1,0.90615875,1,0.9414925117440585,0.43481388045125735,0,0.8379230440688371,1,TP,3
18.15046031563493,73.3968502889855,1,1,0.643596354836665,1,0.6967868,1,0.7761421048874025,0.2192473162851171,0,0.7125287531646265,1,TP,3
17.341976559927364,73.89990684809244,1,1,0.6959411085010757,1,0.91612315,1,0.9461724117251341,0.5844079647628834,1,0.8320658622770098,1,TP,4
17.359942865609753,73.4148165946679,1,1,0.73122769820148,1,0.9799485,1,0.9851630356198317,0.8520966402723598,1,0.870631408033602,1,TP,4
20.92625454356425,73.51363127592104,1,1,0.5286480243844586,0,0.44624346,1,0.695099708242439,0.4547714764461208,0,0.6077536383415633,1,TP,2
16.290947677507525,74.11550251628113,1,1,0.6759307071947319,1,0.8122497,1,0.8125463067333083,0.2464381619039289,0,0.7510544576091129,1,TP,3
17.35095971276856,73.3968502889855,1,1,0.8348390382896611,1,0.9836885,1,0.9884149500672819,0.8852654113403715,1,0.9190694659490624,1,TP,4
11.502927213150471,76.77451575727491,1,1,0.8716965764134547,1,0.9709245,1,0.9863929037675518,0.9552848646107003,1,0.9340061361023653,1,TP,4
13.110911571724415,75.49890805382519,1,0,0.45902303762342506,1,0.5381176,1,0.802902059458472,0.25894529658323545,0,0.6349172760380961,1,TP,2
15.30280086497605,74.95991888335348,1,1,0.7848944923622347,1,0.9545814,1,0.9574189104052662,0.16952998051679072,0,0.8796410457601609,1,TP,3
14.072108925732303,75.43602598393682,1,1,0.7818174983445847,1,0.9549608,1,0.9619594433292873,0.2654451302391483,0,0.8805456370726609,1,TP,3
13.928378480273182,74.98686834187706,1,1,0.5143965573157403,0,0.48612747,0,0.4905369881506128,0.41751616358233135,0,0.5010533181655578,1,TP,1
19.64166368727334,73.3968502889855,1,1,0.7748738994584947,1,0.95808446,1,0.969111352887069,0.5420092734840621,1,0.8811531544035162,1,TP,4
9.885959701735334,76.89129674421045,1,1,0.5211686840607641,1,0.52805465,1,0.5858013896542043,0.22081273586219632,0,0.5538293353843577,1,TP,3
10.263252121065534,77.3584206919526,1,1,0.7096387136699677,1,0.8705261,1,0.9355557121761836,0.6021130416651285,1,0.8306415810077352,1,TP,4
21.11490075322936,73.84600793104526,1,0,0.3909982791943193,0,0.16700192,0,0.2773018546395593,0.25045892476622,0,0.32295024885513635,1,TP,0
19.237421809419555,73.20820407932041,1,1,0.7869403985673006,1,0.95981395,1,0.9646809391581238,0.39170764936957886,0,0.8844543465566463,1,TP,3
16.76705477809087,73.66634487422137,1,1,0.7625625518449509,1,0.97476214,1,0.9702892813967263,0.3997316006433444,0,0.877035896113819,1,TP,3
17.737235284939953,73.53159758160344,1,1,0.7985934506251059,1,0.9885428,1,0.9901960101484006,0.5669178951142687,1,0.9038921976145617,1,TP,4
18.860129390089355,73.36990083046192,1,1,0.7424403861138027,1,0.9554537,1,0.9558002050776874,0.5928828235951326,1,0.8597709609833915,1,TP,4
19.22843865657836,73.29803560773236,1,1,0.7940774410370965,1,0.93264556,1,0.9375424439352551,0.03601489577332803,0,0.8727383483998666,1,TP,3
20.171669704903856,73.45074920603268,1,0,0.4266538497547087,1,0.54047686,0,0.45690354873522515,0.08338699481834004,0,0.4474698496880253,1,TP,1
17.92588149460505,73.16328831511443,1,1,0.7747141746677183,1,0.9726898,1,0.978825092660563,0.4026689231364106,0,0.8866684153015052,1,TP,3
18.68046633326545,73.14532200943204,1,1,0.7033882433252374,1,0.6271148,1,0.787358145220292,0.07741098204425767,0,0.7415595207463344,1,TP,3
19.39013540771987,73.2171872321616,1,1,0.7611908221314003,1,0.97373736,1,0.9710219767073712,0.3087440948070147,0,0.8767337262651627,1,TP,3
19.47098378329063,73.47769866455626,1,1,0.7974699935120276,1,0.94638544,1,0.9555065099424058,0.41767302837894865,0,0.8839340242121454,1,TP,3
11.574792435880036,75.96603200156734,1,0,0.46714927607232964,0,0.2831154,1,0.5326106579297726,0.5592722958809627,1,0.49067827254557916,1,TP,2
17.261128184356608,73.83702477820407,1,1,0.854407379641293,1,0.95841527,1,0.9712241342545535,0.8214393718148431,1,0.9180161514584428,1,TP,4
16.425694970125452,73.72922694410973,1,1,0.6880552343875774,1,0.8075777,1,0.7396333531938807,0.7163448890536878,1,0.7198204185326081,1,TP,4
10.110538522765214,77.43028591468216,1,1,0.7750742569501703,1,0.9492177,1,0.9759011171178156,0.4825126311244185,0,0.8841948580423041,1,TP,3
18.581651652012305,73.06447363386128,1,1,0.6225502744982655,1,0.5747743,1,0.6315856289009577,0.3861619129456527,0,0.6246791542193959,1,TP,3
19.16555658668999,73.34295137193834,1,1,0.711862987071299,1,0.75249404,1,0.841436941807607,0.13680986257123048,0,0.7786815169434549,1,TP,3
19.929124578191587,73.36990083046192,1,0,0.34195043047536927,0,0.074722424,0,0.13817843925940837,0.4188738604955905,0,0.22670303455109603,0,FN,0
14.772794847345532,75.27432923279531,1,1,0.7886927154832151,1,0.95214814,1,0.970053875833945,0.6529556443952635,1,0.8875460668582581,1,TP,4
14.368552969491748,75.11263248165379,1,1,0.682406390379239,1,0.86771935,1,0.8684265563850299,0.061238349379080084,0,0.784682121475439,1,TP,3
14.521266567792066,75.16653139870097,1,1,0.669413842078899,1,0.636193,1,0.681844013857257,0.17006523584153632,0,0.6739678847355548,1,TP,3
15.54534599168832,74.05262044639275,1,0,0.1999040337281541,0,0.09322066,0,0.0780606875926048,0.08007157835539175,0,0.13364819190398827,0,FN,0
14.197873065509038,75.4629754424604,1,1,0.844215940478064,1,0.9686206,1,0.9673237850150596,0.6266138107195673,1,0.9119900956384682,1,TP,4
15.13212096099334,75.04975041176543,1,1,0.7940726544318671,1,0.954509,1,0.92588199198659,0.13707692795840865,0,0.8679991414802195,1,TP,3
18.276224455411665,73.51363127592104,1,1,0.7858963674283906,1,0.9768242,1,0.9857567889541,0.5333004867787704,1,0.8953729710195862,1,TP,4
15.221952489405291,74.13346882196352,1,0,0.3148836710304878,0,0.16042593,0,0.19599855485108394,0.10613779010910197,0,0.2477182259500258,0,FN,0
16.80298738945565,73.58549649865061,1,1,0.8061328121753408,1,0.9596078,1,0.9852615594110886,0.32288984568381035,0,0.9033709341834331,1,TP,3
19.327253337831507,73.32498506625595,1,1,0.6929949042497282,1,0.6588046,1,0.8627170885115216,0.20383299095946492,0,0.7761464809416598,1,TP,3
10.191386898335972,76.53197063056264,1,0,0.23917790729394964,0,0.07474409,0,0.1397968941135468,0.1487944022322025,0,0.1812657098609452,0,FN,0
11.736489187021547,76.37925703226232,1,1,0.6329838238030839,1,0.8124064,1,0.8186620671047924,0.20754774815991778,0,0.7347940752991691,1,TP,3
12.329377274540434,75.16653139870097,1,1,0.6931889700683218,1,0.83054143,1,0.8869250669269179,0.10466536168209215,0,0.7969246415893958,1,TP,3
8.493571011350076,77.25960601069944,1,1,0.7930511875729026,1,0.96864355,1,0.9764218503175631,0.2346260746362082,0,0.8935161368718092,1,TP,3
18.0246961758582,73.3968502889855,1,1,0.6967958469896454,1,0.70082736,1,0.845157531795812,0.14752001777184756,0,0.7711782650509063,1,TP,3
18.68046633326545,73.60346280433299,1,1,0.7814664722454003,1,0.9327167,1,0.9658527954114452,0.13451474214459191,0,0.8812221465789916,1,TP,3
10.218336356859558,77.52011744309411,1,1,0.885984872861627,1,0.99095905,1,0.9888960082362848,0.8580018726328082,1,0.9426891493194335,1,TP,4
14.970424209851826,75.1036493288126,1,1,0.8512728664567651,1,0.9906811,1,0.9891601902089334,0.2864412416415312,0,0.9271869406006406,1,TP,3
8.46662155282649,77.25960601069944,1,1,0.7936271179429801,1,0.98730135,1,0.9929468397427087,0.3646398795773874,0,0.9029706904276901,1,TP,3
13.119894724565611,75.41805967825444,1,1,0.7685743694872176,1,0.93937504,1,0.9099810195040515,0.6673946032243155,1,0.8478177281670409,1,TP,4
20.35133276172776,73.65736172138017,1,0,0.4671840487895188,1,0.6019549,1,0.6727675592822507,0.4520184834675394,0,0.5767143454652367,1,TP,2
18.644533721900668,73.28905245489116,1,1,0.5730807747467801,1,0.72063726,1,0.8412177761133928,0.3018123754779297,0,0.7145270997861235,1,TP,3
13.119894724565611,75.2833123856365,1,1,0.6010772173562872,1,0.6639737,1,0.6732972481109127,0.808075516777851,1,0.6403320563197499,1,TP,4
20.03692241228593,73.32498506625595,1,1,0.7722772574769834,1,0.9162359,1,0.9452921904942523,0.7141847456725601,1,0.8659826573001232,1,TP,4
16.883835765026408,73.58549649865061,1,1,0.6620827908382675,1,0.6493235,1,0.6027773501813695,0.6576146513694203,1,0.6317921071201344,1,TP,4
17.916898341763858,73.82804162536287,1,1,0.7016850935455587,1,0.711383,1,0.7426764171010055,0.8617094777523149,1,0.7226656499017567,1,TP,4
19.462000630449435,73.2261703850028,1,1,0.7344530350706162,1,0.87944454,1,0.9464895877802685,0.27691884685912266,0,0.8477208866492598,1,TP,3
17.656386909369196,73.50464812307985,1,1,0.7046731620375027,1,0.7128539,1,0.914411124533021,0.6960481413211209,1,0.8099511806103277,1,TP,4
11.0807190296143,76.52298747772144,1,1,0.620451708739307,1,0.8007279,1,0.8947744653035391,0.289958417908943,0,0.766626896776604,1,TP,3
14.251771982556209,74.69042429811762,1,0,0.2740550627713568,0,0.12353006,0,0.13686040436117108,0.06276745814486077,0,0.1979314834303397,0,FN,0
18.04266248154059,73.46871551171508,1,1,0.7932128855646816,1,0.9635318,1,0.9823495486066611,0.6250447142792893,1,0.8962971624156297,1,TP,4
17.126380891738677,73.92685630661603,1,1,0.683582416505909,1,0.7938744,1,0.7441985627805255,0.24327313524955435,0,0.7194050879665577,1,TP,3
12.940231667741708,75.49890805382519,1,1,0.6973054250461819,1,0.899455,1,0.9451282149117982,0.3537004599869218,0,0.831324299271229,1,TP,3
21.5910078538127,73.74719324979212,1,1,0.7989694520906564,1,0.95616055,1,0.9473896046771629,0.20439391699083911,0,0.8810390830468329,1,TP,3
13.416338768325057,75.60670588791953,1,1,0.5140156965914388,0,0.26965156,0,0.2849228211242443,0.4830623521573524,0,0.3872510521270435,1,TP,1
19.86624250830322,73.56753019296822,1,0,0.4749465680560866,1,0.52753997,0,0.4922467708213506,0.5463953846516338,1,0.4862263394604443,1,TP,2
15.16805357235812,75.00483464755945,1,1,0.8010567627324245,1,0.95469046,1,0.9492383737926806,0.05477963253887654,0,0.8828292529454504,1,TP,3
15.150087266675731,74.32211503162861,1,0,0.4134904741710351,0,0.28619814,0,0.3802916882047291,0.11521191180415165,0,0.3905264644388641,1,TP,0
16.551459109902183,73.58549649865061,1,1,0.8075655349515377,1,0.94886744,1,0.9708310673404329,0.4388097016921858,0,0.8962633964095932,1,TP,3
19.13860712816641,73.37888398330311,1,1,0.6545531034435857,1,0.775345,1,0.7265465571034722,0.15274258768270038,0,0.6965894264736869,1,TP,3
13.452271379689837,75.90314993167897,1,1,0.6103210025690644,1,0.5551629,1,0.6109259950932485,0.15405685467311236,0,0.6078655940350397,1,TP,3
11.898185938163063,77.01706088398718,1,0,0.37380103652962654,0,0.1598312,0,0.1481280313774096,0.037568655369044315,0,0.2502660419305226,0,FN,0
21.474226866877164,73.8010921668393,1,1,0.6669979013741592,1,0.7669586,1,0.7501517974419152,0.1285339454046672,0,0.7135728840554394,1,TP,3
21.0430355304998,73.63041226285658,1,1,0.7459733624697404,1,0.92982143,1,0.9389288184677433,0.04359885383656925,0,0.8516434939270954,1,TP,3
14.126007842779476,75.31026184416008,1,1,0.6392005348300455,1,0.78666955,1,0.7640866554426453,0.21050992952455816,0,0.7090170460111532,1,TP,3
12.940231667741708,75.70552056917268,1,0,0.41875203360011615,0,0.23671223,0,0.33043186037416983,0.46596390769799095,0,0.36548995691874187,1,TP,0
12.607855012617485,75.70552056917268,1,1,0.6903636827966367,1,0.7551845,1,0.7059570307775143,0.631022635798745,1,0.7014013962276041,1,TP,4
14.314654052444576,75.70552056917268,1,1,0.8377074285046425,1,0.9879116,1,0.9862447386953177,0.8138755212465479,1,0.9194862912744031,1,TP,4
13.470237685372226,75.89416677883777,1,1,0.7526966932005694,1,0.91351616,1,0.936468821458188,0.7384042861553971,1,0.8526237308606497,1,TP,4
18.0246961758582,73.72922694410973,1,1,0.8227170409622085,1,0.9586265,1,0.9685037104130184,0.4005295882539299,0,0.9024058490751414,1,TP,3
18.464870665076766,73.68431117990376,1,1,0.8098901074606519,1,0.9808492,1,0.9813394629051025,0.7878025031649172,1,0.9041627401322248,1,TP,4
19.515899547496605,73.33396821909714,1,1,0.752591159884464,1,0.95221233,1,0.9493557469344506,0.48847504691859045,0,0.8609545120991942,1,TP,3
12.868366445012146,75.66958795780789,1,1,0.7504388663303392,1,0.7735865,1,0.8637887592205864,0.38817111934636267,0,0.8082711950395428,1,TP,3
20.324383303204176,72.97464210544933,1,1,0.7586777927585034,1,0.9821571,1,0.9527764147391623,0.7392885020235461,1,0.8669010696693031,1,TP,4
17.988763564493418,73.54956388728583,1,1,0.8073602013716948,1,0.97807753,1,0.9857435874930132,0.2715615296603706,0,0.9050877609068143,1,TP,3
17.943847800287443,73.2441366906852,1,1,0.7632426942949947,1,0.96913713,1,0.9523594419205167,0.18220689200586485,0,0.8680957900013968,1,TP,3
16.138234079207205,74.01668783502798,1,0,0.2597062091752985,0,0.24670777,0,0.1743392243761386,0.11090828418380044,0,0.21637279467936132,0,FN,0
15.123137808152146,74.99585149471825,1,1,0.8034116831940351,1,0.9659799,1,0.9464978614087272,0.04870507706327552,0,0.8830831818483826,1,TP,3
18.69843263894784,73.235153537844,1,1,0.7122441218294326,1,0.9356049,1,0.9467608068916175,0.4340896258819524,0,0.8406705017850218,1,TP,3
16.641290638314135,73.67532802706256,1,1,0.6864671073973398,1,0.73610044,1,0.8943688138480794,0.31343806210396674,0,0.7928996270156905,1,TP,3
13.461254532531033,75.91213308452016,1,1,0.6946007560493781,1,0.689447,1,0.8225017851045596,0.1625659969850491,0,0.7582935820605794,1,TP,3
11.529876671674058,76.21756028112081,1,0,0.34726839974816615,0,0.21662936,0,0.35174601080430035,0.22854867361666542,0,0.34297525309611787,1,TP,0
9.975791230147289,77.43926906752336,1,1,0.7340943650292201,1,0.771882,1,0.8070650687643947,0.705000865159439,1,0.7724690985246112,1,TP,4
18.44690435939437,73.70227748558615,1,1,0.6953645904315434,1,0.8190507,1,0.8443605631486693,0.7538189524483133,1,0.7760468837322667,1,TP,4
16.76705477809087,73.69329433274495,1,1,0.7602858267674691,1,0.946439,1,0.9538600839238073,0.39722492740608695,0,0.8663806153965774,1,TP,3
11.763438645545136,76.20857712827961,1,0,0.3629684896895482,0,0.24477515,0,0.34790308866190955,0.04990918876236085,0,0.34952612200354927,1,TP,0
15.015339974057802,75.21144716290694,1,1,0.868972888748468,1,0.98753965,1,0.9885811057038597,0.933903695450555,1,0.9347053352392256,1,TP,4
20.980153460611422,73.44176605319149,1,1,0.6694166846158184,1,0.66833127,1,0.7020565650039678,0.058264643619759436,0,0.6856823538515784,1,TP,3
19.05775875259565,73.30701876057356,1,0,0.44733004204776466,0,0.28134114,0,0.2776026367100212,0.29062765191190953,0,0.3541668940515978,1,TP,0
17.413841782656924,73.84600793104526,1,1,0.8337285631646363,1,0.9841876,1,0.9735079768269201,0.8208980859075782,1,0.9111412219873878,1,TP,4
18.572668499171108,73.07345678670248,1,1,0.7593855473283747,1,0.9675422,1,0.969629460742975,0.33887702043397955,0,0.8749153352431697,1,TP,3
18.797247320200988,73.36990083046192,1,1,0.8335013187342994,1,0.983682,1,0.9907274889303069,0.5376624288612237,1,0.9196234367353481,1,TP,4
13.299557781389517,75.2922955384777,1,1,0.8092700622493043,1,0.9542344,1,0.9615067555256411,0.9414811787600512,1,0.8926366268376678,1,TP,4
11.475977754626888,76.94519566125761,1,1,0.5340830693300552,1,0.5913537,1,0.5821526037657533,0.36121798217327156,0,0.5609813688047063,1,TP,3
13.847530104702424,75.75043633337866,1,1,0.8406910022659683,1,0.9800978,1,0.9811168253407563,0.1992713873823774,0,0.9178742522246097,1,TP,3
18.73436525031262,73.27108614920877,1,1,0.7843487176560597,1,0.9574056,1,0.9611950735034341,0.5832404726895487,1,0.8814247410356357,1,TP,4
17.81808366051071,73.82804162536287,1,1,0.8620718599169462,1,0.9754667,1,0.9640580321624072,0.5830997572487319,1,0.9187346894543518,1,TP,4
19.56081531170258,73.36091767762072,1,1,0.7862182248976901,1,0.9752167,1,0.9492621973945555,0.4987967068071075,0,0.8771901342375191,1,TP,3
17.234178725833022,73.61244595717419,1,0,0.4202387031625028,0,0.4203742,1,0.5585298932621298,0.09707523616887201,0,0.48939107378665114,1,TP,1
17.557572228116047,73.87295738956885,1,1,0.8696497519707745,1,0.95964324,1,0.973874203765656,0.6494071074173294,1,0.9262616525068439,1,TP,4
18.707415791789035,73.2261703850028,1,1,0.7997841649495634,1,0.9626156,1,0.9729008400411241,0.20705146733458685,0,0.8944840747063159,1,TP,3
13.01209689047127,75.54382381803116,1,0,0.42730075563015457,1,0.70519197,1,0.693405629515661,0.21859137455028865,0,0.5742477532849761,1,TP,2
12.886332750694535,75.65162165212551,1,1,0.707501743160658,1,0.6515691,1,0.8701382316329755,0.47513975014381227,0,0.7860233566406087,1,TP,3
11.215466322232226,76.54993693624503,1,1,0.6795647579451417,1,0.9326323,1,0.9511824794031136,0.37617255988097636,0,0.8280269971308593,1,TP,3
11.017836959725932,76.53197063056264,1,0,0.3596277617217026,0,0.23658827,0,0.16332814625157466,0.14871587750987783,0,0.2553259793741596,0,FN,0
15.186019878040511,74.76228952084718,1,1,0.802812579160103,1,0.9455047,1,0.9438238120658023,0.33268416349795904,0,0.8804528029039176,1,TP,3
13.299557781389517,75.13958194017738,1,0,0.16517829249756974,0,0.06500416,0,0.06006010228177092,0.1316783989182353,0,0.10761049088931024,0,FN,0
15.141104113834537,75.04076725892423,1,1,0.7942749969764777,1,0.970242,1,0.9705076555028831,0.2536227771889302,0,0.8911896775642574,1,TP,3
17.719268979257564,73.35193452477954,1,1,0.7832725959871897,1,0.97286206,1,0.9899720860536877,0.5938757652005142,1,0.8961018144629997,1,TP,4
17.880965730399076,73.85499108388646,1,1,0.831269352602977,1,0.98911744,1,0.987735225336242,0.7193593225996336,1,0.9173946935175383,1,TP,4
14.224822524032623,75.49890805382519,1,1,0.8224322005332388,1,0.9888277,1,0.9899836913903364,0.6985192416692344,1,0.9145277212042907,1,TP,4
11.062752723931908,76.46908856067427,1,1,0.7461781901704385,1,0.79863125,1,0.902622218753316,0.8461883529503881,1,0.8270228574962708,1,TP,4
17.75520159062234,73.84600793104526,1,1,0.8000593648095539,1,0.94980055,1,0.8914721030501401,0.43310631602436656,0,0.8532527932362519,1,TP,3
17.782151049145927,73.85499108388646,1,1,0.6964881401328394,1,0.85141784,1,0.8140664074281057,0.37706766420250626,0,0.7630237587501871,1,TP,3
