longitude,latitude,pred_fire,prob_fire,prob_RF,prob_XGB,prob_LGB,risk_level
73.47251313228074,20.13017994086492,0,0.1051,0.1744,0.047,0.0486,Very Low
74.37653338666958,14.677859897462078,0,0.079,0.1665,0.0067,0.0075,Very Low
77.1073506046286,8.540025592269673,0,0.0642,0.1252,0.0136,0.0144,Very Low
74.45868462455773,15.0081050223651,0,0.0513,0.1094,0.0036,0.0037,Very Low
77.34234442859436,9.195381825772122,0,0.1135,0.1994,0.0374,0.0438,Very Low
74.93648711146596,13.7430861770598,0,0.0403,0.0863,0.004,0.0025,Very Low
73.2648862929482,20.03339964403721,0,0.0524,0.1085,0.0056,0.0066,Very Low
75.76345190417311,13.468003054034156,1,0.6144,0.6153,0.5018,0.6248,High
76.3352496364974,11.09155199591677,0,0.053,0.1105,0.0124,0.0054,Very Low
75.45535079267508,13.262045449317098,0,0.0341,0.0735,0.0018,0.0018,Very Low
74.92502915623922,14.490250341405998,0,0.0243,0.0494,0.0037,0.0038,Very Low
74.96123541191864,15.22461995544854,0,0.2489,0.3052,0.2631,0.1968,Low
74.87072222173065,14.165412620596484,0,0.0563,0.1173,0.0057,0.0064,Very Low
75.18006263556177,12.612889039613764,0,0.0612,0.1229,0.012,0.0105,Very Low
74.99264640782665,14.880043000595602,0,0.0615,0.1158,0.0169,0.017,Very Low
74.83216997658396,14.45102891078796,0,0.1147,0.1878,0.0471,0.0558,Very Low
75.17076132590114,14.957077600766604,0,0.1646,0.2491,0.0969,0.0954,Very Low
76.07068173904513,12.35128793455225,0,0.0493,0.102,0.0047,0.0062,Very Low
74.2852420579281,15.34332136493455,0,0.0346,0.0734,0.0018,0.0029,Very Low
76.19644602810486,11.202594279731718,0,0.0635,0.1257,0.0118,0.0127,Very Low
73.51968975091094,18.879805783343077,1,0.3976,0.5873,0.3641,0.2304,Low
74.32214581143398,15.020708786492785,0,0.0518,0.1113,0.0023,0.0031,Very Low
75.28447061346205,14.10079621401758,1,0.6304,0.5828,0.3132,0.7049,High
76.27589238981247,11.053203139853911,0,0.0771,0.1525,0.0068,0.0163,Very Low
75.60766295265594,13.71284906939058,0,0.2462,0.3513,0.2694,0.1493,Low
76.19590817227535,11.570880048626975,0,0.0526,0.1071,0.0109,0.0077,Very Low
73.54074290401007,20.24349591366464,0,0.1722,0.2074,0.1012,0.1477,Very Low
74.73649852852286,13.977525608581388,1,0.4775,0.5544,0.3954,0.4164,Medium
74.13185561023646,16.28106041868092,0,0.2292,0.3112,0.0855,0.1698,Low
75.51042335684411,12.319480300698189,0,0.0465,0.0998,0.0026,0.0029,Very Low
75.53037647034687,12.039307856358688,0,0.0497,0.1087,0.0025,0.0013,Very Low
73.22129988280795,20.07085704418868,0,0.0666,0.1312,0.009,0.0143,Very Low
73.49811674666698,21.097122830908923,0,0.0574,0.116,0.0117,0.0093,Very Low
74.62894371132104,15.360365444492537,0,0.2436,0.2705,0.2315,0.2207,Low
76.40352385311579,11.292505148394328,0,0.1528,0.242,0.0857,0.0792,Very Low
73.25929115455199,20.71858955491128,0,0.0798,0.1487,0.0337,0.0225,Very Low
74.96465948094452,13.784547046179158,0,0.043,0.0915,0.0029,0.0033,Very Low
75.40454885895304,13.977964644585152,0,0.0559,0.1048,0.0091,0.0165,Very Low
76.02785518381772,12.093738428657202,0,0.0754,0.1261,0.0156,0.0357,Very Low
75.44456712615732,12.55480397374874,0,0.0433,0.0811,0.0107,0.0124,Very Low
73.14730685309316,20.104969827499247,0,0.037,0.0709,0.0061,0.0096,Very Low
76.21770711127716,11.61630929969891,0,0.0572,0.1174,0.0112,0.0076,Very Low
75.0058773340145,13.408915387641116,0,0.0527,0.1106,0.006,0.0053,Very Low
73.63025441082465,20.2341658933094,0,0.0557,0.1175,0.0062,0.005,Very Low
77.06548549253749,9.169266035504354,0,0.0764,0.1591,0.0082,0.0088,Very Low
75.79756896075234,12.400033557258883,0,0.0507,0.1079,0.0046,0.0038,Very Low
75.66117594965894,11.979881673996392,0,0.0544,0.1155,0.006,0.0042,Very Low
73.63968484722321,18.41013452842055,1,0.4897,0.5756,0.3018,0.4311,Medium
73.50717709529732,16.899812324172256,1,0.3404,0.4998,0.3266,0.1983,Low
74.75437549687663,15.451720493768024,1,0.6294,0.5475,0.6634,0.6997,High
73.71981809129947,16.827638095224398,1,0.5616,0.5618,0.3076,0.5869,Medium
73.39777111436092,17.572147304091498,0,0.0737,0.1318,0.0185,0.0269,Very Low
77.4755447285475,8.586411438339725,0,0.0881,0.1835,0.0122,0.0099,Very Low
73.42357863138116,20.165149305723418,1,0.5567,0.5564,0.4294,0.5698,Medium
74.99475668047216,13.645486301354426,0,0.0252,0.0534,0.0036,0.0019,Very Low
73.62949134095797,18.0065913248838,0,0.1181,0.2254,0.0253,0.0308,Very Low
77.09881984310293,11.578054227941392,1,0.5932,0.5571,0.5412,0.631,Medium
75.89112088173799,11.770814024242062,0,0.0434,0.0918,0.0037,0.0038,Very Low
75.56615067339037,14.242426652209891,1,0.6418,0.5756,0.4521,0.7203,High
75.74682117184796,11.849763513529446,0,0.0338,0.07,0.0073,0.0038,Very Low
73.84801636019569,16.375455801097754,0,0.0393,0.0823,0.0072,0.0038,Very Low
73.50757671067316,18.0840055697342,1,0.386,0.5321,0.2129,0.2717,Low
73.40389945254773,20.863158848379687,0,0.0433,0.0921,0.0064,0.003,Very Low
75.48289692514763,13.79779043242416,0,0.0418,0.0878,0.0044,0.0041,Very Low
75.77149256466431,12.96930859969174,0,0.0434,0.0907,0.0047,0.0046,Very Low
73.41727255836808,20.739529875621184,0,0.0576,0.1168,0.0071,0.0093,Very Low
75.68769168467267,14.089047834246706,0,0.0711,0.1274,0.0151,0.0259,Very Low
73.35560803804438,18.7488533608989,0,0.2202,0.2902,0.1382,0.1654,Low
74.5862858858948,14.02620201592504,0,0.0504,0.1021,0.0055,0.0083,Very Low
77.13059754930707,10.208450619237045,0,0.1721,0.325,0.0585,0.0459,Very Low
73.90484517513825,21.183220312671853,0,0.1469,0.213,0.1005,0.0921,Very Low
74.1262508026019,15.765973803614006,0,0.0438,0.093,0.0065,0.0032,Very Low
76.75655935886117,9.87908240103565,0,0.1035,0.2197,0.0182,0.0076,Very Low
73.70181930385881,20.784875493386554,0,0.0491,0.1064,0.0026,0.0022,Very Low
73.63588790057385,18.46055279352229,1,0.6832,0.6839,0.6119,0.6898,High
73.42442125706192,18.74787543717051,0,0.0505,0.1011,0.0062,0.0094,Very Low
74.4794810544265,14.881904711063344,0,0.2036,0.2721,0.1451,0.1478,Low
76.02444405108331,12.366949544630517,0,0.0518,0.1045,0.0061,0.009,Very Low
74.83592412603045,15.314351133949994,1,0.657,0.5674,0.7256,0.7308,High
76.90176464258684,10.327154052463705,0,0.0552,0.1184,0.004,0.0035,Very Low
77.37925075053236,9.407611595283358,0,0.1233,0.2083,0.059,0.0532,Very Low
73.37703597895786,17.619594440641645,0,0.1048,0.1641,0.0609,0.0559,Very Low
77.01953706813445,10.495323428136814,0,0.0726,0.1475,0.011,0.0115,Very Low
76.70844212648282,10.64117737935752,0,0.0813,0.1476,0.0186,0.0279,Very Low
76.82526694158241,11.089830483218252,0,0.0878,0.1647,0.0174,0.0257,Very Low
75.63530502035093,12.04469415526915,0,0.0331,0.072,0.0027,0.0012,Very Low
76.53448785605181,11.598711308732073,0,0.1523,0.2206,0.0625,0.0998,Very Low
75.67384781338336,12.109283420081647,0,0.046,0.0877,0.0243,0.0108,Very Low
77.15443780217608,8.953302979571589,0,0.0718,0.146,0.0104,0.0111,Very Low
75.73341460187315,12.365777477966924,0,0.0453,0.0983,0.0026,0.0018,Very Low
74.10541534389772,16.14665826430918,1,0.624,0.6498,0.47,0.6161,High
73.70680568206113,17.762626685860585,0,0.046,0.0977,0.0033,0.0038,Very Low
73.77732165132736,17.417203824628672,0,0.2934,0.2439,0.1652,0.3508,Low
73.3541911341164,19.38407130037585,1,0.6959,0.64,0.5802,0.7578,High
75.87501649830683,13.147191781541382,0,0.0452,0.0957,0.007,0.0036,Very Low
75.66983735591016,12.933651853056524,1,0.6065,0.6596,0.287,0.5906,High
74.97839441716962,13.459611341281096,0,0.0544,0.1043,0.0206,0.0129,Very Low
77.10178353813133,9.201530703726275,0,0.0918,0.1864,0.0181,0.014,Very Low
77.27005007139073,8.679846532997747,0,0.1286,0.2053,0.0281,0.0697,Very Low
76.88696625143973,9.642252812292858,0,0.1989,0.2846,0.1245,0.1292,Very Low
75.16452147600806,13.7596837343288,0,0.0438,0.092,0.0054,0.0042,Very Low
75.3408884090146,13.45973569944157,0,0.0442,0.0953,0.0035,0.0023,Very Low
73.65901898124993,16.53121851208945,1,0.3947,0.4756,0.3677,0.3246,Low
76.35317259229377,11.8176384393305,0,0.0406,0.0806,0.0089,0.0077,Very Low
76.54373206816024,11.330526441534545,0,0.103,0.2028,0.0132,0.0222,Very Low
75.20975697380283,14.73721088961729,1,0.6097,0.5451,0.6148,0.6674,High
76.52509704555708,11.629586922513226,0,0.0837,0.1508,0.0263,0.0291,Very Low
76.14412371765141,11.318513602035011,0,0.038,0.0767,0.0086,0.0061,Very Low
75.24402865707357,14.148808999518495,0,0.0441,0.0924,0.0052,0.0046,Very Low
76.13894138904418,11.144242889348144,0,0.0421,0.0911,0.0038,0.0018,Very Low
73.79393027506654,18.039747851566496,1,0.5125,0.6036,0.5455,0.4271,Medium
77.04300695902232,8.932998837889548,0,0.069,0.1352,0.0197,0.0144,Very Low
74.94221345427057,14.864327957519226,0,0.0433,0.0819,0.0107,0.0118,Very Low
77.44262856319541,10.030557422016122,0,0.2278,0.263,0.1601,0.203,Low
77.24194483174739,11.866893245405754,0,0.0677,0.1403,0.0095,0.0082,Very Low
74.66718906427005,14.575432881137736,0,0.0395,0.0844,0.0039,0.0027,Very Low
75.80132653264066,12.213086686479674,0,0.1076,0.2248,0.0151,0.0113,Very Low
75.49490042317326,14.059830391139398,0,0.1311,0.1802,0.119,0.0881,Very Low
75.19761795676682,14.990778838819256,1,0.7425,0.6043,0.6422,0.8769,High
76.92537460587694,9.92569969812146,0,0.1071,0.2088,0.0458,0.0217,Very Low
77.13370785311255,11.523123741219598,0,0.1035,0.2132,0.0303,0.0121,Very Low
76.99191262869576,10.949898279136177,1,0.5529,0.5506,0.5666,0.5537,Medium
73.83126013339401,17.50900769000265,1,0.5969,0.6285,0.4038,0.5878,Medium
75.07075529859756,13.3485343471096,0,0.0647,0.1317,0.0102,0.0098,Very Low
75.46418503243197,13.677440437897342,0,0.0476,0.0864,0.0103,0.0165,Very Low
74.78626985520702,13.781954440354056,0,0.0473,0.0922,0.0117,0.0105,Very Low
77.01296598926659,11.335076302629874,0,0.0826,0.1465,0.014,0.0319,Very Low
76.79223144512049,11.688751620935305,0,0.0626,0.126,0.0114,0.0106,Very Low
74.98627178759794,14.119990386901492,1,0.3998,0.572,0.2603,0.2588,Low
75.70630756252368,13.27751615696804,0,0.0471,0.1013,0.0022,0.0028,Very Low
77.47036436173208,9.514190276953467,1,0.6804,0.5562,0.6362,0.7967,High
75.16169660193331,13.490426491508144,0,0.0295,0.0637,0.0021,0.0014,Very Low
75.12401330085486,13.351936152635613,0,0.1129,0.2069,0.0292,0.0366,Very Low
73.92588584328797,17.013250743643813,0,0.1575,0.297,0.0713,0.0405,Very Low
76.67640157790387,9.805468808517274,0,0.1156,0.2213,0.0427,0.0277,Very Low
77.07658624385854,11.64502576521198,0,0.2215,0.3075,0.126,0.1536,Low
73.26034880841354,18.653635631565884,0,0.198,0.2796,0.0795,0.1363,Very Low
73.74813568985178,16.023419228896756,0,0.0805,0.1623,0.0071,0.0142,Very Low
74.53003287316761,15.698302020674678,0,0.0628,0.1169,0.0103,0.0193,Very Low
76.43376692219884,11.87683279434902,0,0.0573,0.1121,0.0178,0.0119,Very Low
77.36452525083226,9.444517569610092,1,0.6729,0.6171,0.4904,0.7415,High
73.90693053826331,17.238091033522625,1,0.6505,0.6555,0.7987,0.6312,High
75.7069006129742,14.109595225970066,0,0.0882,0.1487,0.0274,0.0398,Very Low
73.03254398786099,20.218236442444358,0,0.057,0.106,0.0117,0.0174,Very Low
74.759732287878,15.050449103333436,0,0.1371,0.2222,0.0539,0.0689,Very Low
77.27168063151309,9.930277127667829,1,0.593,0.5428,0.4216,0.6553,Medium
74.45475306499937,14.68642000413744,0,0.0445,0.0956,0.0038,0.0025,Very Low
73.16463068079568,20.678224886197185,0,0.0935,0.1502,0.0252,0.0493,Very Low
74.22568245897902,15.852924895340545,0,0.0576,0.1149,0.0067,0.011,Very Low
75.57402589419458,13.588569932741146,0,0.0667,0.1315,0.0068,0.0145,Very Low
74.79896210367204,15.261521177608238,0,0.1383,0.2417,0.0526,0.0538,Very Low
75.19182748522118,13.582011959259855,0,0.0453,0.0931,0.0044,0.0064,Very Low
75.25514923115128,14.416161085488326,0,0.1292,0.2133,0.0932,0.0571,Very Low
73.76938542693131,16.162830075003807,0,0.061,0.1262,0.0101,0.0075,Very Low
75.17238552990102,13.943921234008918,0,0.0446,0.0946,0.0037,0.0036,Very Low
76.54328109325506,10.729219944613526,0,0.0567,0.1108,0.0065,0.013,Very Low
75.67952102017584,12.779811527557202,0,0.0446,0.0971,0.0034,0.0016,Very Low
77.26120222731308,9.145850011914376,0,0.2166,0.275,0.2058,0.1652,Low
75.53735133959836,14.386508785627685,1,0.6203,0.6118,0.6833,0.6217,High
73.73987537481949,21.367282725906534,1,0.5771,0.5657,0.5766,0.5874,Medium
76.20697790613848,11.411706375112646,0,0.0474,0.1002,0.006,0.004,Very Low
76.85865212108189,10.12768324833261,0,0.1595,0.2417,0.0858,0.0928,Very Low
72.86694791891469,20.06526735200849,0,0.0396,0.0822,0.0025,0.005,Very Low
73.72684732242102,16.99740907809367,0,0.0542,0.1043,0.0243,0.0121,Very Low
73.6301980269293,20.036513825810623,0,0.0319,0.063,0.0066,0.0065,Very Low
77.2470378514046,10.335169680445974,0,0.0578,0.1137,0.0112,0.0122,Very Low
73.25248905653764,20.617846293441964,0,0.0479,0.0961,0.0089,0.0085,Very Low
77.09243558901782,8.528019168696458,0,0.0542,0.1097,0.0117,0.0086,Very Low
75.95926242447064,12.68568359133712,0,0.0329,0.0707,0.0028,0.002,Very Low
73.18720369971463,19.632855730746613,1,0.4969,0.5169,0.3301,0.4956,Medium
73.97483041456331,16.61264029542113,0,0.1324,0.2354,0.0478,0.0482,Very Low
75.8580483338367,11.85993487038263,0,0.0447,0.097,0.0031,0.0019,Very Low
75.03158998321061,13.34956254418126,0,0.0302,0.0631,0.0054,0.0031,Very Low
75.46102985159466,12.718326629678822,0,0.0592,0.1245,0.0091,0.0054,Very Low
75.896343226779,12.607373463851152,0,0.0512,0.1061,0.0099,0.0059,Very Low
77.26748537159995,9.309631710683604,0,0.072,0.1536,0.0054,0.0053,Very Low
77.33896297949981,8.704054901180982,0,0.0785,0.1512,0.0218,0.0188,Very Low
77.29290091827409,11.474093134292476,1,0.6424,0.5471,0.4635,0.746,High
73.63961984963412,18.519602439598277,1,0.6262,0.6396,0.593,0.6175,High
76.73747848943384,11.677418908884576,0,0.0362,0.0741,0.0051,0.0052,Very Low
74.79124336036672,14.578044217099432,0,0.0591,0.1117,0.0149,0.0163,Very Low
73.39411745609222,17.326036706883315,0,0.1456,0.164,0.0582,0.1377,Very Low
76.80949784633627,10.793551287241977,1,0.5805,0.512,0.5056,0.6496,Medium
75.71016029618234,12.877335328069384,0,0.1717,0.335,0.0414,0.0377,Very Low
73.44877221392292,17.995075132467335,1,0.7028,0.6242,0.6507,0.7787,High
74.55011069852118,15.415425966747769,0,0.0632,0.1272,0.0126,0.0106,Very Low
77.50010266247499,9.445195639602735,1,0.7352,0.5599,0.7351,0.8929,High
73.251445054518,18.803468117011803,1,0.6496,0.6008,0.6239,0.696,High
75.02620810559722,13.471803158302572,0,0.0489,0.0977,0.0097,0.0089,Very Low
75.39561384704007,12.2933916342199,0,0.0624,0.1251,0.0127,0.0108,Very Low
77.12323180562304,11.305854655829917,0,0.0671,0.1252,0.0153,0.02,Very Low
73.67021410310358,17.459978199268523,0,0.1361,0.2747,0.0202,0.0229,Very Low
76.13604600564277,11.583186063454638,0,0.057,0.1173,0.0108,0.0073,Very Low
77.41168329042861,9.504521400467818,0,0.1072,0.1944,0.0282,0.0366,Very Low
75.61671852277445,12.725416837278168,0,0.0535,0.1131,0.0053,0.0048,Very Low
76.81265509166857,11.351367284390042,0,0.1697,0.2765,0.0991,0.0808,Very Low
75.22126495038677,13.36529182933825,1,0.5021,0.5716,0.3834,0.4513,Medium
74.70861903357977,14.512978199868284,0,0.0321,0.0694,0.0025,0.0015,Very Low
77.03533815152792,8.702886155554108,0,0.1254,0.2113,0.1446,0.0462,Very Low
73.329412737649,18.36188199290244,1,0.6332,0.5435,0.5938,0.7178,High
76.94610444551358,11.831857209011432,0,0.0873,0.1644,0.0374,0.0229,Very Low
73.68710057828226,16.229618663908784,0,0.0393,0.085,0.0037,0.0018,Very Low
73.32160003037792,17.92051222598875,1,0.5705,0.5992,0.4766,0.554,Medium
74.18525148760115,15.241235696445642,0,0.0899,0.1758,0.0189,0.0196,Very Low
77.01719568839339,11.145958742311253,0,0.0841,0.1281,0.0274,0.0501,Very Low
77.03569983013828,10.170087843347568,1,0.6288,0.5061,0.6528,0.7368,High
73.1317872881031,18.101127779253236,1,0.4579,0.5029,0.4121,0.4219,Medium
76.3447960270635,11.369958348446431,0,0.0537,0.1129,0.0081,0.0049,Very Low
73.91776518742599,21.211182295460443,0,0.0837,0.1534,0.0169,0.0277,Very Low
73.23026818359766,19.62543818220179,1,0.6289,0.5689,0.786,0.6672,High
74.61455690882005,14.974885993603174,0,0.0423,0.091,0.0037,0.0023,Very Low
77.05943336191626,10.082656151395131,0,0.0642,0.1345,0.0102,0.0063,Very Low
76.20519460345193,12.802449544689049,0,0.115,0.2074,0.0396,0.0393,Very Low
75.78894175530371,12.489533826226872,0,0.0501,0.1091,0.0025,0.0017,Very Low
75.83035688419709,11.808282725179083,0,0.0392,0.0823,0.0033,0.0041,Very Low
73.86517085736946,17.199833145163183,1,0.7242,0.6412,0.7101,0.8003,High
75.43497635275358,14.049104119206492,0,0.2628,0.3071,0.1936,0.2298,Low
76.07689011655725,12.075738381109351,0,0.0553,0.1124,0.0075,0.0087,Very Low
73.8158961803098,20.97391412408183,0,0.0658,0.1341,0.0093,0.0099,Very Low
75.10578700343213,14.152014947171653,0,0.3066,0.3223,0.2062,0.3025,Low
75.13766059151446,14.445193887616504,0,0.1864,0.2199,0.0912,0.1657,Very Low
76.26740027935244,11.598452575621767,0,0.0529,0.1113,0.0055,0.0051,Very Low
73.8413276127439,17.791440247842875,1,0.5814,0.6255,0.6032,0.5396,Medium
73.35559155428604,18.184230729720397,1,0.4645,0.5328,0.3961,0.4099,Medium
76.34328272670531,12.579522305369007,0,0.0273,0.0574,0.0055,0.0024,Very Low
75.2080568309084,12.390091646161345,0,0.0396,0.0825,0.0054,0.0044,Very Low
73.22477122786334,20.405499576981537,0,0.0482,0.1018,0.0044,0.0044,Very Low
76.48186112168598,11.799291564096174,0,0.0567,0.1151,0.0072,0.0091,Very Low
75.62229100663208,14.375096049759152,0,0.0575,0.1199,0.0079,0.0064,Very Low
76.62310981839127,9.860429798773245,0,0.0675,0.1348,0.0183,0.0118,Very Low
74.72843887817842,14.181283899114709,0,0.0256,0.0545,0.0029,0.0019,Very Low
75.55489757767228,12.12151542042567,0,0.0523,0.1054,0.0179,0.008,Very Low
74.58025947677572,14.816856677322718,0,0.0466,0.0969,0.0119,0.0047,Very Low
74.68937661968123,14.934891353920197,0,0.0545,0.1128,0.0061,0.0068,Very Low
77.43998529015975,10.321652165801884,1,0.82,0.6684,0.8606,0.9524,Very High
73.92822244623493,16.986198503104408,1,0.5673,0.6232,0.3962,0.5341,Medium
73.11373372552528,18.198069424097863,1,0.6727,0.6088,0.5922,0.7383,High
73.74747023942021,20.52343763489949,0,0.0535,0.1121,0.0078,0.0053,Very Low
75.03702156510249,14.94295887145826,0,0.136,0.1921,0.1226,0.0869,Very Low
77.238530033497,9.650674759025804,0,0.0588,0.1263,0.006,0.0033,Very Low
73.92064396938333,15.928092419717585,0,0.0503,0.1027,0.0052,0.0076,Very Low
74.13253898969049,15.686628136652743,0,0.0363,0.0761,0.0023,0.0039,Very Low
76.38882375895886,11.475690569980264,0,0.1239,0.2447,0.0651,0.0211,Very Low
73.28623803971728,18.37946174616924,1,0.6526,0.5983,0.5752,0.7092,High
76.59689630398785,11.38524157492301,0,0.0892,0.1829,0.0128,0.0126,Very Low
74.73441269380643,14.167929072910832,0,0.0226,0.0464,0.0036,0.0031,Very Low
73.30149643720058,20.133371461225888,0,0.1533,0.1817,0.0808,0.135,Very Low
77.3502707907768,9.875874016432295,0,0.0822,0.1418,0.0144,0.0353,Very Low
76.5267465457791,11.357227139134626,0,0.0966,0.1726,0.0142,0.0363,Very Low
74.77273154501125,14.364927225106635,0,0.0258,0.0554,0.0019,0.0015,Very Low
73.47296000689597,19.91683411549221,0,0.2015,0.2396,0.1022,0.1772,Low
76.1356828681178,11.93626642653518,0,0.0799,0.1537,0.0137,0.0202,Very Low
73.28472225682638,18.032248670525632,1,0.5363,0.5907,0.4179,0.4992,Medium
75.17006546799959,13.558488736360276,0,0.0314,0.0679,0.0016,0.0015,Very Low
73.96091554673455,16.85231876548551,0,0.2948,0.2994,0.2004,0.3001,Low
76.97580148996784,11.534652154180176,0,0.068,0.1394,0.0065,0.0099,Very Low
74.99001221705775,13.903904327506403,1,0.3822,0.5824,0.2043,0.2197,Low
77.09433103740838,8.750546433458178,0,0.0415,0.0862,0.0057,0.0049,Very Low
73.07775091503281,20.42223279611952,0,0.102,0.1477,0.067,0.0643,Very Low
76.7388563620151,11.714922419814204,0,0.0517,0.0979,0.013,0.014,Very Low
73.77864220077522,16.225691575551533,0,0.0522,0.1012,0.0066,0.0127,Very Low
77.21589654673804,9.935419589578167,0,0.1116,0.2082,0.0316,0.0326,Very Low
73.93153443172885,17.14461828943061,1,0.6366,0.5997,0.4947,0.6839,High
74.32480226189315,15.247613689010404,0,0.0314,0.0674,0.0016,0.002,Very Low
75.36244694383481,13.942979621324424,0,0.0559,0.1084,0.008,0.0134,Very Low
75.0353295878874,13.618355408345018,0,0.0415,0.0863,0.0043,0.0049,Very Low
73.57908934027299,17.252641358298046,1,0.5398,0.5488,0.2434,0.5612,Medium
75.74235698312192,13.133408467790334,1,0.7283,0.6538,0.5696,0.8113,High
76.19228792163757,12.747597763779812,1,0.541,0.5504,0.4429,0.5425,Medium
73.46549722047192,17.224958096995927,1,0.6285,0.655,0.711,0.5964,High
73.20993161701973,19.140643604303182,1,0.474,0.5632,0.3081,0.4102,Medium
76.65350058388513,10.309866085483444,0,0.0674,0.1413,0.0073,0.0068,Very Low
74.99557271696392,13.712645852717731,0,0.0372,0.077,0.0082,0.0042,Very Low
73.16146180971148,20.548868729240244,0,0.0822,0.1454,0.0152,0.0321,Very Low
73.81586249022541,21.8414286330979,1,0.5766,0.5328,0.341,0.6396,Medium
74.985652227017,15.188173689636407,1,0.683,0.5692,0.622,0.7915,High
74.5648901100751,15.258702467419464,1,0.5343,0.5846,0.2684,0.5156,Medium
77.16827873553953,11.637037919970297,0,0.0631,0.1352,0.0053,0.0039,Very Low
76.5592471404267,10.027905425923548,0,0.0779,0.1537,0.0126,0.0162,Very Low
76.67939977676177,11.61378957867908,0,0.0529,0.1128,0.0084,0.0034,Very Low
75.14140870464502,13.941658302144996,0,0.0561,0.1184,0.0063,0.005,Very Low
75.94178308225726,11.899785687383725,0,0.0386,0.0845,0.0016,0.0009,Very Low
73.71981529547827,20.534752627861945,0,0.0516,0.1109,0.0037,0.0029,Very Low
75.05556213463737,13.259802053239714,0,0.0518,0.1068,0.0108,0.0064,Very Low
73.37468941877651,19.8095869403186,1,0.5614,0.6144,0.3111,0.5388,Medium
77.3705566143518,9.225939089581486,0,0.0847,0.1401,0.0158,0.0418,Very Low
75.88557542418718,12.228066380823156,0,0.0682,0.1447,0.0089,0.0052,Very Low
75.57779568291532,12.053476314710856,0,0.0284,0.0616,0.0018,0.0012,Very Low
73.26618404606626,18.18726297808422,0,0.1723,0.3177,0.0705,0.0516,Very Low
77.28811331103385,10.236390366350577,1,0.8219,0.7221,0.8968,0.9042,Very High
75.5996277463781,11.88706381943999,0,0.0468,0.0955,0.0124,0.0063,Very Low
77.24301109272884,11.608602141463116,1,0.5276,0.555,0.4225,0.5135,Medium
74.91824148426473,14.289914480973188,0,0.0759,0.1267,0.0156,0.0363,Very Low
75.55618193776283,12.537618072424952,1,0.4252,0.5859,0.2824,0.2949,Medium
74.73945083632091,14.227901862575566,0,0.0806,0.1576,0.0085,0.0185,Very Low
73.37919645540332,17.497367481388718,0,0.1098,0.1748,0.0449,0.0578,Very Low
77.15159614820793,10.089422044674,1,0.6134,0.5737,0.5867,0.6517,High
75.9954752680375,11.768182537114152,0,0.0458,0.0992,0.0027,0.0021,Very Low
76.57330898457931,11.24301995842719,1,0.6891,0.565,0.5233,0.8174,High
75.63100663830478,11.807770161567426,0,0.0567,0.1212,0.0063,0.0037,Very Low
74.21751622478521,16.071331002519145,0,0.0386,0.0809,0.0034,0.004,Very Low
75.64504175298227,13.895248078319645,0,0.053,0.0933,0.0175,0.0204,Very Low
73.10604874239513,18.772478855592546,1,0.5149,0.5845,0.4805,0.4556,Medium
75.42619603015471,13.685247968133154,0,0.0398,0.0845,0.0046,0.003,Very Low
75.91585735193382,11.749739274714925,0,0.0458,0.0938,0.0087,0.0063,Very Low
75.79924669434575,12.07990979624316,0,0.0326,0.071,0.0027,0.001,Very Low
74.27041638625056,15.230880561116113,0,0.0342,0.0737,0.0023,0.0018,Very Low
76.31554236026957,12.8396407126846,0,0.1492,0.2253,0.095,0.0861,Very Low
75.58035232532747,12.855945269852253,1,0.6817,0.6508,0.601,0.7176,High
75.11593044912573,13.809287337352242,0,0.0542,0.115,0.0062,0.0043,Very Low
74.7390772376842,14.097457645536185,0,0.0372,0.079,0.0024,0.0031,Very Low
73.85201271278896,16.68099349622328,0,0.0382,0.0796,0.0043,0.0043,Very Low
75.72571542001565,14.006470798897816,0,0.0721,0.1349,0.0176,0.0211,Very Low
74.95899566471334,14.018188159289696,1,0.4873,0.5558,0.3223,0.4422,Medium
73.38295594203504,17.50846915716824,1,0.4343,0.5294,0.3972,0.3525,Medium
75.3421828166338,13.73855783951913,0,0.0565,0.1174,0.0073,0.0066,Very Low
76.58250341033352,10.806666299928414,0,0.0422,0.0891,0.0104,0.0032,Very Low
73.17272096205392,20.689260295754668,0,0.1122,0.1623,0.0409,0.0743,Very Low
73.53351758141407,19.607838762117183,1,0.6217,0.6317,0.4669,0.6282,High
75.33733553915577,14.58357211784936,1,0.6295,0.58,0.6295,0.674,High
74.75090879570652,14.289785116697317,0,0.0389,0.0835,0.0025,0.0025,Very Low
73.92889349151568,16.874918003313823,0,0.1411,0.2592,0.0386,0.0451,Very Low
77.06346332355179,9.105535838928535,0,0.0911,0.1642,0.0243,0.0321,Very Low
76.9938027409378,9.509994801663346,0,0.1067,0.1717,0.0485,0.054,Very Low
73.52172846602878,19.622006509894177,1,0.7113,0.6804,0.7511,0.7351,High
73.27334672266879,18.83228527716533,0,0.2146,0.3056,0.1099,0.1431,Low
75.8960490299393,13.532364559916356,1,0.7425,0.613,0.7522,0.8581,High
74.83525006770817,14.85455411980606,0,0.0827,0.1707,0.0086,0.0109,Very Low
73.07022908259165,18.636800151199008,0,0.1302,0.1871,0.0151,0.0904,Very Low
73.40914780410924,17.88787710615047,1,0.6014,0.5624,0.3995,0.6566,High
77.28481385933455,9.630055937733218,0,0.1027,0.1748,0.0357,0.0445,Very Low
